Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.3295;2.21349e-05;4.37703e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.79621;2.99144e-05;2.04891e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.48748;2.47706e-05;1.82629e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;4.80685;0.000240322;9.57627e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.22808;0.000311382;1.18179e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.08585;0.000254271;1.01332e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;7.17629;0.00239207;3.99151e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.07196;0.00302397;3.54522e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;7.55443;0.00251812;4.12649e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;7.12252;0.0237417;6.11247e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.01279;0.0300426;8.17108e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;7.471;0.0249033;7.08326e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;11.8959;0.237917;0.000203529;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;15.0396;0.300793;0.000189953;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;12.4471;0.248943;0.000323659;


