Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.02768;1.71046e-05;7.28243e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.809843;1.34732e-05;8.56952e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.367943;6.10931e-06;5.22481e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.912511;4.56034e-05;7.9333e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.15984;5.79689e-05;1.3573e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.778421;3.88968e-05;5.6451e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.930757;0.000310227;1.06198e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.30346;0.000434467;2.37079e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.09311;0.000364351;8.88102e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.877528;0.00292507;1.54627e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.2015;0.00400497;5.81093e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.05718;0.0035239;1.31781e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.45735;0.0291469;3.09527e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.98;0.0395998;1.2918e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.73526;0.0347051;4.11755e-06;


