Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.768748;1.2787e-05;1.37651e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.939462;1.56336e-05;6.35272e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.833852;1.38756e-05;3.72427e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.12243;0.0001061;1.08029e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.68654;0.000134304;7.8242e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.1512;0.000107538;6.57881e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.07783;0.00102592;1.25427e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;3.90235;0.00130076;1.4805e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.29848;0.00109947;1.52641e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.0467;0.0101556;1.83245e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;3.85784;0.0128594;1.89054e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.1982;0.0106606;6.09219e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.08596;0.101719;5.32775e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;6.43561;0.128712;7.36714e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.33334;0.106667;5.67724e-06;


