Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.791606;1.31691e-05;1.89108e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.780045;1.29767e-05;9.9564e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.428941;7.12638e-06;3.71547e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.13691;5.68221e-05;6.81915e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.26906;6.34308e-05;7.96309e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.968261;4.83895e-05;6.2641e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.42443;0.000474789;9.92686e-07;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.79953;0.000599818;1.24214e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.47958;0.000493172;1.12552e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.38759;0.00462526;1.25268e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.75677;0.00585588;2.19848e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.47156;0.00490519;1.4936e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.31243;0.0462484;3.60066e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.92245;0.0584488;4.82394e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.43003;0.0486006;9.77067e-06;


