Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.754281;1.25466e-05;8.03223e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.743235;1.23631e-05;8.86947e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.460996;7.66009e-06;5.02474e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.20711;6.03307e-05;7.25778e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.42412;7.11832e-05;8.00306e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.16302;5.81278e-05;4.7565e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.55952;0.000519818;9.74778e-07;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.97438;0.000658102;1.68146e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.65719;0.000552374;1.23107e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.52569;0.0050856;1.30151e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.93138;0.0064379;2.42191e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.61404;0.0053801;9.47018e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.5435;0.0508698;3.30343e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;3.2147;0.0642938;4.34833e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.67318;0.0534635;3.49691e-05;


