Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.766585;1.2751e-05;9.83211e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.73049;1.21493e-05;8.45461e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.495132;8.23019e-06;4.44253e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.30619;6.52875e-05;7.57205e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.54268;7.71097e-05;7.92359e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.25447;6.27012e-05;5.5561e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.72884;0.000576256;1.03114e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;2.18264;0.000727524;1.61776e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.8202;0.000606709;1.21208e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.69471;0.005649;1.53422e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;2.14661;0.00715533;2.21297e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.78058;0.00593524;2.75269e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.82595;0.056519;3.23335e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;3.57397;0.0714793;5.31547e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.96681;0.0593359;5.07876e-06;


