Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.3902;0.000219483;1.3376e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.49467;0.000324707;1.76758e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.70214;0.000851037;4.69892e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.71857;0.00135925;9.74932e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.37485;0.00837482;0.000453349;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.0008;0.0120008;0.001047;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.14768;0.0914765;0.00900126;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0286;0.120286;0.00884203;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.6915;0.884576;0.0251212;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.1693;1.10847;0.0399838;


