Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.68844;8.43952e-05;9.59044e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.6257;0.00013126;6.54677e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.84415;0.000922045;5.43256e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.24203;0.00112099;7.84782e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.86934;0.00986931;0.000635854;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.4428;0.0114427;0.000810941;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.6285;0.126284;0.013702;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.4111;0.144111;0.0139098;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.513;1.42565;0.131004;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.7706;1.53853;0.101836;


