Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.11802;0.000155874;9.06986e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.07551;0.000253748;1.0183e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.53937;0.00076965;2.3566e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.26884;0.00113439;5.42967e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.73336;0.00773332;0.000299575;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.4953;0.0104953;0.000540064;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.5736;0.105735;0.0101005;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7465;0.127465;0.0106325;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.1128;0.955639;0.0521406;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.4398;1.17199;0.0660652;


