Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.37175;0.000118561;6.78202e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.08372;0.00020416;7.23754e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.61878;0.000809363;3.25569e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.2393;0.00111962;5.393e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.33956;0.00833953;0.000381268;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.8447;0.0108447;0.000618738;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.7263;0.107262;0.00985751;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.8868;0.128868;0.0105113;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.6649;1.08324;0.0728223;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.3122;1.21561;0.0843443;


