Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.73739;8.68446e-05;8.0077e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.8539;0.00014267;5.31523e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.7497;0.00087482;4.75829e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.16842;0.00108418;6.03323e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.36124;0.00936121;0.00048305;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.8166;0.0108166;0.000660406;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.253;0.122529;0.0135338;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.277;0.13277;0.0117315;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.7091;1.33545;0.0525251;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.6405;1.38203;0.0854134;


