Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.12789;0.000306128;1.62552e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;8.40374;0.000419918;7.78452e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82505;0.000912322;2.54333e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.16113;0.00158034;5.86525e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.61447;0.00861435;0.000227085;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.9449;0.0129448;0.00054907;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.54118;0.0854116;0.00684262;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.895;0.11895;0.00949957;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.5075;0.825374;0.0262811;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.1059;1.0553;0.0540728;


