Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.33665;0.000166807;1.04717e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.37287;0.000268617;1.2476e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.5785;0.00078922;3.69585e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.36001;0.00117997;7.76215e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.88744;0.0078874;0.000363211;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.7703;0.0107702;0.000788047;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0325;0.100325;0.0103817;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.4395;0.124395;0.0111702;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.9128;0.945638;0.0523552;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.8658;1.14329;0.0403049;


