Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.64332;8.21383e-05;9.96232e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.30713;0.000115331;4.11778e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.07936;0.00103965;7.91494e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.3905;0.00119522;7.30028e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.466;0.011466;0.000950694;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.6861;0.012686;0.000710453;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.9176;0.139176;0.0157002;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.0761;0.15076;0.0114228;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.0215;1.65108;0.130319;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.3346;1.71673;0.0584176;


