Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.13872;0.000106911;8.31087e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.71744;0.000185846;9.30578e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.58917;0.000794559;4.90267e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.15263;0.00107628;6.30836e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.29418;0.00829415;0.000477275;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.5332;0.0105331;0.000603564;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.9368;0.109368;0.0112575;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7765;0.127764;0.0112624;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.4405;1.12202;0.0879777;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.8028;1.24014;0.0684045;


