Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.28723;0.000314104;1.64805e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;8.50999;0.000425237;3.35085e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.8202;0.000909879;2.3503e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.19656;0.00159805;5.76294e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.53423;0.00853413;0.000193338;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.9936;0.0129934;0.000531728;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.59811;0.0859808;0.00777994;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0952;0.120951;0.0101494;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.4484;0.822418;0.0289499;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.3286;1.06643;0.0443322;


