Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.60289;0.000130118;7.63759e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.38844;0.000219395;7.98616e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.59877;0.000799357;2.64032e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.2398;0.00111987;5.38344e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.19582;0.00819579;0.000322422;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.6674;0.0106673;0.000580231;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.5638;0.105638;0.0104911;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.5601;0.125601;0.0111123;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.2038;1.06019;0.0573241;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.9121;1.19561;0.0680491;


