Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.15523;0.000257526;1.42399e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.32754;0.00036613;1.66202e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.79065;0.000895132;2.60943e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.96123;0.00148042;5.99789e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.64747;0.00864737;0.000260034;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.7203;0.0127202;0.000617924;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.88731;0.0888729;0.00860871;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0343;0.120343;0.0085603;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.0742;0.853709;0.0296697;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.4437;1.07218;0.0473106;


