Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.17747;0.000208847;1.30857e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.28602;0.000314274;3.30085e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.68198;0.000840958;4.75398e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.65473;0.00132733;9.93289e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.32828;0.00832825;0.000483086;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.7556;0.0117555;0.00105555;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.32648;0.0932644;0.00970671;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0201;0.120201;0.00991735;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.7153;0.885766;0.0264224;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.7641;1.0882;0.0489591;


