Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.69126;0.000284319;1.5232e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.9084;0.000395164;3.35473e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.80762;0.000903604;2.40653e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.0713;0.00153545;5.87783e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.60959;0.00860949;0.000253482;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.8018;0.0128018;0.000756451;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.69846;0.0869843;0.00784422;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1313;0.121313;0.00790247;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.8448;0.842242;0.0259463;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.1693;1.05846;0.0624806;


