Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.6685;8.34008e-05;9.92402e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.45287;0.000122617;5.77449e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.97976;0.000989855;4.27272e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.28444;0.00114219;7.88757e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.7825;0.0107825;0.000525524;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9174;0.0119174;0.000859355;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.235;0.13235;0.0111441;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.5808;0.145808;0.0155154;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.34;1.617;0.0252889;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.2043;1.61022;0.0584584;


