Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.72475;0.000186212;1.17489e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.78949;0.000289448;1.54036e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.63954;0.000819742;4.62046e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.50934;0.00125463;9.53126e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.18284;0.00818281;0.000472088;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.3869;0.0113868;0.00101145;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.22756;0.0922754;0.0105365;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1584;0.121583;0.00997607;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.5329;0.926645;0.0311479;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.8648;1.14324;0.0716716;


