Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.88048;0.000143997;8.76148e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.7457;0.000237257;8.77725e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.56252;0.000781229;2.03304e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.25319;0.00112656;5.37417e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.92436;0.00792433;0.000188838;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.5607;0.0105606;0.000538783;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.575;0.105749;0.0110125;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7495;0.127494;0.012206;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.8654;0.993268;0.039158;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.1171;1.20585;0.0614035;


