Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.97834;9.88919e-05;7.97824e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.41584;0.000170767;7.93973e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.61935;0.00080965;5.34729e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.15043;0.00107519;6.33746e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.55364;0.00855361;0.000565857;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.5507;0.0105506;0.000610814;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.2578;0.112578;0.00960699;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.9605;0.129605;0.0118876;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.5988;1.17994;0.102967;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.9971;1.24986;0.0741187;


