Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;17.663;0.00441569;8.46646e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;17.6043;0.00440101;8.39801e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;78.9978;0.0789976;0.000823395;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;78.0401;0.0780398;0.000622584;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;63.6075;0.318037;0.00144188;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;62.5585;0.312792;0.00139924;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;82.828;0.0828278;0.000627228;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;79.4236;0.0794234;0.000628065;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;34.7985;0.0173991;0.000269799;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;24.3882;0.012194;0.000189132;


