Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Offload;5;100;1.15501;0.01155;0.000762561;
Serial;5;100;0.991857;0.0099183;9.50361e-05;

Offload;5;30;0.906145;0.0302047;9.55889e-05;
Serial;5;30;3.17399;0.105799;0.000532158;

Offload;5;30;2.15804;0.0719345;0.00880968;
Serial;5;30;2.93862;0.0979536;0.000282825;

Offload;1;10;1.44504;0.144504;0.00426783;
Serial;1;10;10.7796;1.07796;0.0103164;

Offload;1;20;5.44292;0.272146;0.00225419;
Serial;1;20;8.17286;0.408643;0.0146691;

Offload;1;5;2.48555;0.497111;0.0114955;
Serial;1;5;22.2919;4.45838;0.0234892;


