Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.40295;1.37693e-06;2.83783e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.40357;1.37796e-06;3.06899e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.71755;1.69142e-06;3.18284e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.47793;1.45192e-06;2.65815e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.57784;2.60361e-06;3.70865e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.58814;2.62113e-06;5.06875e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.77798;4.60414e-06;6.73147e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.00181;3.31015e-06;5.35934e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;5.1257;1.70595e-05;1.18066e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;5.1419;1.71137e-05;1.39324e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;12.51;4.16739e-05;2.83568e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;7.61083;2.53436e-05;2.02009e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.69921;1.73726e-05;2.24831e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.7024;1.7379e-05;1.24676e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.8862;4.17461e-05;2.983e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.4209;2.48161e-05;1.26632e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.91539;2.8894e-06;4.07319e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.91516;2.88874e-06;4.91869e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.53771;4.5118e-06;5.23352e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.38887;3.363e-06;4.57744e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;7.00635;1.74896e-05;1.13098e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;7.1812;1.79273e-05;1.09591e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;17.658;4.41189e-05;3.19849e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;9.75466;2.43602e-05;1.24637e-05;


