Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.40093;1.37462e-06;2.64043e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.40606;1.37993e-06;1.96518e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.71401;1.68769e-06;2.52986e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.53319;1.50695e-06;2.60616e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.7193;2.83758e-06;9.78315e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.69542;2.79982e-06;1.52466e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.74369;4.5469e-06;7.55778e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.29295;3.79566e-06;7.75473e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.96139;1.65116e-05;3.72134e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.98293;1.65837e-05;9.43682e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;11.6217;3.87129e-05;1.84848e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;7.73969;2.57729e-05;1.18378e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.34527;1.66644e-05;1.36154e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.36111;1.66962e-05;9.18783e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.5804;3.91342e-05;2.41602e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.1038;2.61813e-05;1.21431e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.80626;2.78017e-06;2.31315e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.77462;2.74851e-06;3.26379e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.55201;4.52595e-06;4.51578e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.77174;3.74559e-06;3.53779e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.63019;1.65492e-05;1.05496e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.62713;1.65419e-05;8.88908e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;15.723;3.92814e-05;3.05497e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;10.4182;2.6019e-05;1.44744e-05;


