Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.34082;1.31471e-06;5.01552e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.33954;1.31331e-06;5.24221e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.76326;1.73733e-06;4.69938e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.3402;1.31403e-06;4.97534e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.37525;2.26614e-06;4.8919e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.37343;2.26281e-06;4.90601e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.7492;4.55608e-06;6.19122e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.16407;3.58043e-06;5.69891e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.71559;1.2359e-05;8.63724e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.71051;1.23422e-05;7.92791e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;9.6464;3.21205e-05;1.47806e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.81369;1.93534e-05;1.05123e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.16277;1.22994e-05;6.8465e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.17453;1.2323e-05;6.60589e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.0733;3.21122e-05;1.5032e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.70485;1.93835e-05;1.05277e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.39353;2.3676e-06;5.4413e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.39459;2.36855e-06;5.25761e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.58219;4.55599e-06;6.19948e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.61312;3.58702e-06;5.61694e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.96013;1.23741e-05;8.37622e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.97062;1.24006e-05;8.46875e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;12.8624;3.21209e-05;1.50823e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.79364;1.9458e-05;1.04621e-06;


