Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.64894;1.62264e-06;2.70613e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.71167;1.68532e-06;2.26783e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.9238;1.89762e-06;2.17145e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.87204;1.84588e-06;1.33728e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.62409;2.68072e-06;3.21888e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.61742;2.66959e-06;3.89162e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.42902;4.02246e-06;4.08718e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.04314;3.37897e-06;4.1027e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.27597;1.08942e-05;7.46655e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.26753;1.08654e-05;7.73491e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.7753;2.58911e-05;1.12097e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.22437;1.73877e-05;1.24767e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.37182;1.07159e-05;6.82755e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.36788;1.07087e-05;6.91462e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.8863;2.57321e-05;1.41141e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.70299;1.73779e-05;1.00465e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.73945;2.71256e-06;3.86904e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.7576;2.73055e-06;5.73553e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;3.97084;3.94335e-06;4.11876e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.37744;3.35025e-06;3.69062e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.30225;1.07279e-05;1.05316e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.29242;1.0704e-05;8.85449e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.3336;2.57965e-05;1.11651e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;6.99235;1.74529e-05;9.14367e-06;


