Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.35097;2.32402e-06;1.38826e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.1062;2.07938e-06;1.12588e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.26334;2.23653e-06;1.16914e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.16521;2.13867e-06;1.13749e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.87417;3.09604e-06;1.35623e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.8766;3.10053e-06;1.39522e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.46765;4.08541e-06;1.73129e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.37215;3.92629e-06;1.72124e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.3393;1.11037e-05;2.9014e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.31937;1.10374e-05;2.78136e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.01698;2.33567e-05;4.26251e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.1983;1.73002e-05;3.47773e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.57126;1.1115e-05;2.79593e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.59897;1.51709e-05;7.95433e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.5543;3.30724e-05;0.000145268;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.6202;2.1213e-05;9.34277e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.15803;3.13058e-06;1.54753e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.15915;3.1317e-06;1.64294e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.07506;4.04794e-06;1.67913e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.99169;3.96427e-06;1.75166e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.42457;1.1034e-05;2.75659e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.43036;1.10488e-05;2.79655e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;9.3389;2.33141e-05;4.04304e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;6.90363;1.72319e-05;3.32717e-05;


