Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.34182;4.33935e-05;2.16263e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.18163;5.17916e-05;3.02628e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.41229;1.46831e-05;1.51204e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.38805;1.46023e-05;1.6036e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.91789;1.30351e-05;1.53767e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.90375;1.29881e-05;1.49753e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.42053;7.39595e-06;9.50141e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.45249;7.42795e-06;9.55995e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.95226;7.92781e-06;9.9155e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.06874;8.04421e-06;1.02475e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;9.10117;9.09708e-05;3.60859e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;9.10795;9.10421e-05;3.37883e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;9.31334;9.30951e-05;3.67418e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;9.33832;9.3346e-05;3.62161e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;7.51094;7.5072e-05;3.28963e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;7.51167;7.50795e-05;3.0686e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.19672;9.19296e-05;3.39693e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.18934;9.1856e-05;3.32587e-06;


