Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.50895;1.48263e-06;3.20916e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.56927;1.54343e-06;1.73045e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.82801;1.80165e-06;2.48652e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.68969;1.6638e-06;2.19298e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.74238;2.87788e-06;3.26178e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.74811;2.88755e-06;4.91733e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.70238;4.47816e-06;6.60465e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.0426;3.37802e-06;5.23137e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.85819;1.61677e-05;1.26291e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.82178;1.60465e-05;7.45373e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;11.2787;3.7569e-05;1.95701e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.89047;2.29423e-05;9.60652e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.00423;1.59825e-05;7.77079e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.02419;1.60226e-05;8.4626e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.9647;3.79033e-05;2.12695e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.7208;2.34155e-05;9.7268e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.85601;2.83005e-06;3.81896e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.85731;2.8311e-06;3.35627e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.4298;4.40362e-06;3.93122e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.42718;3.40103e-06;5.66929e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.38681;1.59412e-05;1.7299e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.38637;1.59398e-05;9.12409e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;15.2017;3.79771e-05;2.3877e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;9.6267;2.40405e-05;1.02008e-05;


