Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.68613;1.65975e-06;3.87629e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.73469;1.70851e-06;4.17872e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.8936;1.86738e-06;1.67086e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.75181;1.72554e-06;2.099e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.69331;2.79607e-06;3.20564e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.69739;2.80282e-06;3.2634e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.51409;4.16403e-06;4.21038e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;1.97176;3.26042e-06;2.75055e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.04791;1.34672e-05;7.04254e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.05695;1.34973e-05;8.54981e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;8.86443;2.95221e-05;1.25865e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.60503;1.86578e-05;7.65593e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.72996;1.34337e-05;7.44516e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.77559;1.35245e-05;7.06398e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.6376;2.9249e-05;1.46259e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.42267;1.8819e-05;1.4023e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.90509;2.87883e-06;6.34907e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.8264;2.80024e-06;3.47479e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.22386;4.19782e-06;4.77149e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.44943;3.42318e-06;6.71166e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.39235;1.34544e-05;7.17429e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.38103;1.34267e-05;7.99899e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;12.1015;3.02278e-05;1.65136e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.52564;1.87883e-05;9.3104e-06;


