Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.39513;1.36852e-06;2.74391e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.38272;1.3566e-06;3.1805e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.72353;1.69755e-06;3.40933e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.42969;1.40359e-06;2.79151e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.42277;2.34553e-06;3.56157e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.44625;2.38424e-06;3.79176e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.685;4.44943e-06;5.18323e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.18013;3.60777e-06;5.91543e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;2.8664;9.52854e-06;1.33253e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;2.67999;8.90712e-06;6.41665e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;9.2018;3.06457e-05;2.43036e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.31254;2.1016e-05;1.69266e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.08352;1.21411e-05;1.51094e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.10564;1.21853e-05;8.11136e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.2404;3.04539e-05;2.2777e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.1516;2.0277e-05;1.06355e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.42824;2.40216e-06;3.8213e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.43564;2.4091e-06;3.93537e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.49062;4.46439e-06;5.56277e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.62423;3.59799e-06;4.41585e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;3.57651;8.91471e-06;7.18874e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;3.64192;9.07898e-06;7.61966e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;12.3042;3.0734e-05;2.09093e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.15428;2.03596e-05;1.23807e-05;


