Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.11098;1.08574e-06;4.00582e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.08726;1.06316e-06;3.13265e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.06669;2.04262e-06;4.18009e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.11749;1.09311e-06;3.53464e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.73276;2.86379e-06;4.17818e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.73567;2.86871e-06;4.81524e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.62021;7.67618e-06;6.82403e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.50962;4.1586e-06;5.58419e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;9.05857;3.01569e-05;1.01949e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;9.04088;3.00977e-05;1.04462e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;23.1117;7.69816e-05;1.83128e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;13.5399;4.50958e-05;1.54685e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;15.0618;3.00858e-05;1.31641e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;15.0301;3.00224e-05;1.33888e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;38.5332;7.70094e-05;1.97743e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.521;4.50045e-05;1.2607e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.92615;2.9021e-06;4.06597e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.93518;2.91115e-06;4.36003e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.69646;7.672e-06;6.86129e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.13826;4.1141e-06;5.44869e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;11.7408;2.93135e-05;1.00229e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;11.7393;2.93106e-05;1.02458e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;30.8114;7.69718e-05;1.70161e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;18.0191;4.50105e-05;1.51855e-06;


