Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.34523;1.31865e-06;5.09852e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.33702;1.31124e-06;4.93077e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.63083;1.60482e-06;5.2336e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.33828;1.31217e-06;5.15461e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.40346;2.31301e-06;5.28957e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.41476;2.33181e-06;5.19053e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.5541;4.23105e-06;5.22396e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.03314;3.36268e-06;5.90226e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.22116;1.07113e-05;7.69307e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.21081;1.06767e-05;8.1367e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.98867;2.66028e-05;1.42889e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.06639;1.68622e-05;9.97961e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.36862;1.07107e-05;8.07415e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.34862;1.06709e-05;8.0168e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.3146;2.66024e-05;1.408e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.41586;1.68056e-05;1.01599e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.36167;2.33583e-06;5.27274e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.36537;2.33938e-06;5.54788e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.25827;4.23229e-06;5.12824e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.36535;3.33933e-06;5.6617e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.30011;1.07242e-05;7.79272e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.28815;1.06942e-05;8.26209e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.6555;2.66129e-05;1.4448e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;6.74096;1.68259e-05;9.72097e-07;


