Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.15239;1.12852e-06;5.06618e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.13024;1.10647e-06;4.62407e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.13234;1.10876e-06;4.63524e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.12609;1.10257e-06;4.91242e-07;
Linear;size:10000_;SERIAL;5;1000000;1.02708;1.0035e-06;3.78878e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;6.29255;1.04608e-05;1.23283e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;6.28887;1.04546e-05;1.24218e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.29828;1.04701e-05;1.21814e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;6.3237;1.05124e-05;1.25163e-06;
Linear;size:100000_;SERIAL;5;600000;6.28205;1.04429e-05;1.24065e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;88.8257;0.000296002;7.82561e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;88.5985;0.000295255;7.4795e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;88.5904;0.000295228;7.51466e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;88.5846;0.000295211;7.51935e-06;
Linear;size:1000000_;SERIAL;5;300000;88.4339;0.000294695;7.514e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;148.455;0.000296828;8.12847e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;147.691;0.000295308;7.54462e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;147.862;0.00029565;7.73585e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;147.668;0.000295267;7.59341e-06;
Linear;size:1000000_;SERIAL;5;500000;147.424;0.000294763;7.54005e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;10.4821;1.04553e-05;1.23486e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;10.489;1.0462e-05;1.2236e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.4994;1.04727e-05;1.21638e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.5283;1.05014e-05;1.26927e-06;
Linear;size:100000_;SERIAL;5;1000000;10.4672;1.04402e-05;1.2254e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;118.713;0.000296698;8.12703e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;118.14;0.000295277;7.5466e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;118.14;0.000295275;7.53129e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;118.145;0.000295291;7.51677e-06;
Linear;size:1000000_;SERIAL;5;400000;117.93;0.00029474;7.53122e-06;


