Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.25358;1.22912e-06;5.19814e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.22896;1.20521e-06;5.22353e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.61842;3.59449e-06;8.42718e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.9344;1.91063e-06;5.82287e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.45117;5.72806e-06;8.05466e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.4541;5.73268e-06;8.30841e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;14.0809;2.34442e-05;1.93587e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;5.62203;9.34655e-06;1.13955e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;44.9187;0.000149691;3.78753e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;44.8991;0.000149627;3.82373e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;61.8497;0.000206109;4.91897e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;42.6881;0.000142244;4.01928e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;74.8586;0.000149679;3.83603e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;74.8469;0.000149656;3.77961e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;103.091;0.00020612;4.9759e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;70.9933;0.000141937;4.46661e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.51288;5.49008e-06;1.09485e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.46772;5.44494e-06;1.05211e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;22.9176;2.28948e-05;2.38428e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.1324;9.10976e-06;1.43811e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;59.0788;0.00014766;5.86109e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;59.1537;0.000147848;5.77935e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;81.3533;0.000203333;7.64497e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;55.8805;0.000139653;6.38052e-06;


