Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.72497;1.69791e-06;2.82722e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.71913;1.69231e-06;1.24393e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.96628;1.9396e-06;4.8364e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.81541;1.78849e-06;3.03678e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.73756;2.86878e-06;3.04172e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.74929;2.88822e-06;3.43041e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.56559;4.24894e-06;5.02584e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.19548;3.63213e-06;3.72451e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.22206;1.40449e-05;6.24024e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.2113;1.40095e-05;6.82488e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;9.20845;3.0648e-05;1.2148e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.83721;2.27619e-05;1.66392e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.07165;1.41134e-05;7.3016e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.07701;1.41248e-05;7.70115e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.8993;3.17506e-05;2.08291e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.1458;2.22631e-05;1.36027e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.89654;2.86922e-06;6.04191e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.85378;2.82658e-06;3.48135e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.33332;4.30602e-06;4.01018e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.67873;3.65131e-06;3.73338e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.58497;1.39335e-05;1.34893e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.30963;1.3245e-05;8.64637e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;12.3707;3.08809e-05;1.23799e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;9.06262;2.26281e-05;1.02561e-05;


