Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.7536;1.72667e-06;5.77699e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.73342;1.70636e-06;2.13016e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93498;1.90792e-06;9.52167e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.82081;1.79403e-06;2.08108e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.73176;2.85863e-06;3.35684e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.71156;2.82545e-06;3.50686e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.51825;4.16984e-06;5.0536e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.19654;3.63398e-06;6.97682e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.90934;1.30038e-05;8.22253e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.8611;1.28435e-05;6.14475e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;8.67382;2.88735e-05;1.34344e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.15221;2.04792e-05;9.94498e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.66427;1.33017e-05;9.12539e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.67214;1.33172e-05;1.00597e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.6518;2.92649e-05;1.93457e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.2841;2.05397e-05;9.398e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.95395;2.92698e-06;3.57875e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.86168;2.83436e-06;3.28292e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.33757;4.31015e-06;4.03971e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.63552;3.60832e-06;3.58059e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.33979;1.33221e-05;1.07587e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.31962;1.32717e-05;7.73479e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;11.416;2.85016e-05;1.54612e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.3788;2.0918e-05;1.05754e-05;


