Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.90623;1.8792e-06;2.74572e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.94472;1.91749e-06;7.47508e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.02942;2.00244e-06;1.78408e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.9586;1.93178e-06;2.89844e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.72578;2.84891e-06;4.52271e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.72658;2.85023e-06;3.38339e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.34983;3.88924e-06;4.62378e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;1.99627;3.30028e-06;5.17283e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.57754;1.1897e-05;1.10901e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.54145;1.17778e-05;6.89883e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.4762;2.48805e-05;1.23594e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;4.8516;1.61436e-05;6.79315e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.97044;1.19135e-05;1.10735e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.96086;1.18941e-05;7.97383e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.6286;2.52174e-05;1.49271e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.00425;1.59809e-05;8.57737e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.79934;2.77182e-06;4.63577e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.80462;2.77742e-06;4.50047e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.00254;3.97503e-06;5.51505e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.26839;3.24098e-06;7.34961e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.72207;1.17783e-05;6.48331e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.70922;1.17463e-05;2.15469e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;9.79607;2.44644e-05;1.39527e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;6.36625;1.58895e-05;7.7803e-06;


