Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.999986;1.66434e-05;3.42095e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.32231;2.20176e-05;7.69566e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.10002;1.83118e-05;7.30195e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.33747;0.00016685;2.01937e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.52565;0.000226261;2.15722e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.48496;0.000174225;1.77067e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.00334;0.00166776;1.06445e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.61998;0.00220663;9.57323e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.27315;0.00175769;1.00642e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;4.96153;0.0165384;4.25436e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.57135;0.0219045;5.55796e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.1972;0.0173239;5.77357e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;8.38706;0.167741;4.89593e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;11.1055;0.22211;0.000529674;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;8.66004;0.173201;0.000262212;


