Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.948007;1.57789e-05;7.16582e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.78696;2.97605e-05;6.20427e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.321546;5.33712e-06;4.94697e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.931707;4.6562e-05;7.66888e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.64976;8.24656e-05;5.83906e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.970856;4.85206e-05;5.71678e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.04341;0.000347779;1.05895e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.50847;0.000502803;7.18944e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.37389;0.000457949;9.60075e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.999767;0.00333253;1.46766e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.37006;0.00456684;5.26088e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.34464;0.00448209;1.67873e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.66316;0.0332631;2.45154e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.2632;0.0452639;1.00953e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.2406;0.0448119;3.6632e-06;


