Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.0506;1.74884e-05;8.03524e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.38249;3.96844e-05;5.30801e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.335305;5.5666e-06;5.12677e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.903647;4.51617e-05;8.67997e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.69536;8.47459e-05;5.93656e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.805601;4.02566e-05;4.91812e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.928801;0.000309574;1.20208e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.36411;0.000454682;2.09972e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.09154;0.000363824;9.21066e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.877185;0.00292393;1.48126e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.25278;0.00417593;5.3273e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.05511;0.00351699;3.09438e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.45721;0.029144;2.63386e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.06367;0.0412732;1.27281e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.73205;0.0346409;1.56963e-05;


