Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.01003;1.68099e-05;2.90767e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.97606;3.29107e-05;6.15731e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.414951;6.89238e-06;3.58813e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.933462;4.66507e-05;8.20976e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.75525;8.77385e-05;6.41308e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.930977;4.65258e-05;5.74608e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.0191;0.000339673;1.10829e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.47657;0.000492167;7.35506e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.32786;0.000442593;9.30528e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.972707;0.00324234;1.55058e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.34135;0.00447116;5.05457e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.26501;0.00421665;1.3746e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.61755;0.0323507;2.14384e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.2183;0.0443657;9.65625e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.10888;0.0421774;4.39485e-06;


