Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.89583;1.49081e-05;2.21803e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.57925;2.62993e-05;5.75927e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.436651;7.25518e-06;4.60861e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.949683;4.74629e-05;7.35427e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.39719;6.98371e-05;6.38604e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.815606;4.07529e-05;5.46155e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.12707;0.000375666;1.09214e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.52966;0.000509866;6.57796e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.16185;0.00038726;1.68673e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.09168;0.00363891;8.29693e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.44551;0.00481835;2.95318e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.15712;0.00385705;1.31005e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.81736;0.036347;3.86862e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.40801;0.0481601;8.75675e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.90889;0.0381777;1.01249e-05;


