Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.03786;1.72733e-05;7.9158e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.51922;4.1963e-05;4.98215e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.421007;6.99271e-06;3.22548e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.889909;4.44704e-05;8.56563e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.71945;8.59489e-05;5.70221e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.810485;4.04987e-05;5.83296e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.907297;0.000302411;1.0527e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.33076;0.000443563;2.0768e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.03785;0.000345929;9.06351e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.856216;0.00285403;1.57811e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.22411;0.00408035;4.87288e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.999701;0.00333232;1.3545e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.42213;0.0284425;3.26308e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.01667;0.0403333;1.1634e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.65681;0.0331359;3.63563e-06;


