Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.783374;1.3034e-05;1.75636e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.817923;1.36103e-05;1.09763e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.46506;7.72872e-06;4.73062e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.19127;5.95408e-05;6.84855e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.53912;7.69337e-05;1.28239e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.15724;5.78377e-05;4.79213e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.55596;0.000518629;2.02192e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;2.07535;0.00069176;1.78855e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.65349;0.000551138;1.47897e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.52542;0.00508469;1.38678e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;2.02088;0.00673623;2.45034e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.61124;0.00537077;1.70164e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.54344;0.0508685;4.79026e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;3.36975;0.0673948;1.65567e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.6686;0.0533719;7.75517e-06;


