Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.744613;1.2386e-05;1.90549e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.907736;1.51073e-05;6.77392e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.764874;1.27253e-05;5.11552e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.79919;8.99377e-05;8.04448e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.38014;0.000118985;8.14804e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.78738;8.93461e-05;6.19536e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.56836;0.000856099;1.15922e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;3.41218;0.00113737;1.33461e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.74707;0.000915672;1.34927e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.53933;0.00846439;1.34633e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;3.36216;0.0112072;2.86065e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.66641;0.00888802;9.61137e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.23851;0.0847701;4.28511e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;5.61621;0.112324;6.33544e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.44095;0.0888189;6.88122e-06;


