Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.912528;1.51857e-05;6.40337e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.51033;2.51493e-05;6.7199e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.332093;5.51138e-06;5.23451e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.945896;4.72724e-05;7.48993e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.56906;7.84314e-05;6.32129e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.03;5.14731e-05;5.66855e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.09791;0.000365951;1.12743e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.52776;0.000509229;8.52617e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.50246;0.000500799;9.55183e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.05892;0.00352972;1.27407e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.42742;0.00475803;1.06182e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.51334;0.00504444;1.62329e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.76286;0.0352571;3.07329e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.36192;0.0472382;9.5229e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.53666;0.0507331;4.41764e-06;


