Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.852521;1.41864e-05;6.77934e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.35605;2.25788e-05;5.33732e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.470944;7.82618e-06;4.33533e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.994663;4.97103e-05;7.29284e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.4076;7.03565e-05;5.6741e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.909119;4.5429e-05;5.98541e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.20991;0.000403284;1.06515e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.63058;0.000543502;5.52984e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.27271;0.000424215;9.23641e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.17462;0.00391537;9.36152e-07;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.55564;0.00518546;2.44805e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.24362;0.00414538;1.11344e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.95685;0.0391369;2.59226e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.59209;0.0518415;2.00638e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.05483;0.0410964;3.52418e-06;


