Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.98012;1.63138e-05;7.43642e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.11332;3.51993e-05;6.58889e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.379092;6.29587e-06;5.09019e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.914304;4.56934e-05;7.77598e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.63708;8.1831e-05;5.62543e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.901668;4.50579e-05;4.50451e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.992038;0.000330659;1.07063e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.44431;0.00048141;4.88313e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.23469;0.000411539;9.50974e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.946735;0.00315577;1.43165e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.31767;0.00439222;5.17439e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.19967;0.00399887;1.16613e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.57416;0.031483;2.21519e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.17442;0.0434882;1.04676e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.00557;0.0401115;3.30246e-06;


