Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.785505;1.30697e-05;7.81693e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.10269;1.83557e-05;3.24553e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.431351;7.16707e-06;4.47168e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.10577;5.52651e-05;7.11247e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.45794;7.28756e-05;3.02323e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.970836;4.8517e-05;8.92335e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.41837;0.000472766;1.07371e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.89839;0.000632775;3.03314e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.47779;0.000492567;1.21626e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.38743;0.00462472;1.4361e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.83967;0.00613222;2.75563e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.46925;0.0048975;1.44086e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.31235;0.0462469;2.93176e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;3.0635;0.0612699;8.30968e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.42594;0.0485187;3.5453e-06;


