Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.995596;1.65714e-05;1.55379e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.35007;3.91462e-05;5.53797e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.355955;5.90943e-06;3.49082e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.896761;4.4814e-05;7.78046e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.79368;8.96608e-05;7.44576e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.844615;4.22076e-05;5.16076e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.947542;0.000315826;1.08319e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.38502;0.000461654;2.15234e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.13797;0.000379298;9.37291e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.899039;0.00299677;1.51691e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.27094;0.00423643;5.34069e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.09101;0.0036367;1.60062e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.49423;0.0298845;2.11512e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;2.09417;0.0418834;1.26e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.81334;0.0362666;4.05179e-06;


