Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.41728;4.02673e-05;3.99151e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.50279;4.16923e-05;9.70378e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.50993;4.18115e-05;9.94199e-07;
PrimeTest;size:1000_;SERIAL;5;60000;2.39963;3.99727e-05;7.89542e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;9.49412;0.000474686;6.34806e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.93368;0.00049666;5.9863e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;9.93612;0.000496787;6.42556e-06;
PrimeTest;size:10000_;SERIAL;5;20000;9.46711;0.000473336;5.5938e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;14.0016;0.00466716;3.68499e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.6151;0.00487167;3.06165e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;14.6299;0.0048766;3.69103e-05;
PrimeTest;size:100000_;SERIAL;5;3000;14.0145;0.00467147;3.31844e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;13.9007;0.0463358;0.00018544;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.5574;0.0485248;0.000445643;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;14.8759;0.0495863;0.000106917;
PrimeTest;size:1000000_;SERIAL;5;300;13.9771;0.0465904;0.000461177;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;23.2143;0.464287;0.000444326;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.224;0.484481;0.000441515;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;24.2561;0.485121;0.00125333;
PrimeTest;size:10000000_;SERIAL;5;50;23.247;0.46494;0.000602863;


