Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.1814;1.96672e-05;6.70668e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.92459;4.87204e-05;5.57026e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.345178;5.72925e-06;4.75162e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.888031;4.43776e-05;9.14539e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.63199;8.15741e-05;6.25488e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.65822;3.2888e-05;5.40051e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.827833;0.000275921;1.06636e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.18344;0.000394459;3.87161e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.86112;0.000287018;8.11586e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.765553;0.00255182;2.10147e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.1153;0.00371765;5.34713e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.838803;0.00279599;0.000240768;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.26907;0.0253812;5.69086e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.84692;0.0369382;9.61101e-06;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.36091;0.0272179;3.44399e-06;


