Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.32283;2.20266e-05;4.39934e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.90068;3.16574e-05;2.10706e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.49167;2.48397e-05;1.81993e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;4.80462;0.000240212;9.5431e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.50189;0.000325071;1.22277e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.07841;0.000253899;1.00884e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;7.17695;0.00239229;4.05658e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.50106;0.003167;3.19112e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;7.53982;0.00251325;3.99127e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;7.12525;0.0237508;8.55094e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.44152;0.0314717;7.53137e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;7.45859;0.0248619;6.11594e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;11.9044;0.238088;0.000456649;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;15.7772;0.315545;0.000321792;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;12.4267;0.248534;0.000293272;


