Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;0.9797;9.56235e-07;3.3984e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;1.2716;1.24958e-06;4.46689e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.448026;4.45905e-06;5.71465e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.360953;3.60723e-05;1.17625e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.351645;0.00035162;2.84127e-06;


