Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.14559;1.12344e-06;3.53352e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;1.33947;1.31746e-06;4.80692e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.320425;3.1821e-06;4.1189e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.215852;2.15628e-05;5.50387e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.204681;0.000204659;1.00692e-06;


