Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;13.8542;0.00346343;7.09165e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;13.7713;0.0034427;7.1968e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;68.187;0.0681869;0.000556457;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;67.2657;0.0672654;0.000545794;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;55.6271;0.278135;0.00100381;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;54.7064;0.273532;0.00108566;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;70.499;0.0704989;0.000484761;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;67.0788;0.0670785;0.000494034;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;26.4081;0.0132039;0.00018161;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;16.3341;0.00816687;0.000141104;


